     INDEX1      INDEX2              RA1             DEC1              RA2             DEC2 
         20          20      204.2444200      -29.8060500      204.2444300      -29.8060500 
         28          48      204.2424800      -29.8068500      204.2424800      -29.8068400 
         33       14001      204.2441500      -29.8089700      204.2441900      -29.8090100 
         39           4      204.2421400      -29.8075100      204.2421800      -29.8074700 
         42         972      204.2422200      -29.8071500      204.2421700      -29.8072400 
         52       10609      204.2448500      -29.8319400      204.2449300      -29.8318800 
         69        7609      204.2427000      -29.8081000      204.2426900      -29.8080500 
         79        2394      204.2472500      -29.8109500      204.2472800      -29.8109500 
         83           4      204.2420600      -29.8074100      204.2421800      -29.8074700 
         88       14279      204.2444600      -29.8058900      204.2444300      -29.8058600 
        113           1      204.2421200      -29.8069200      204.2420800      -29.8069500 
        118         239      204.2458100      -29.8363800      204.2458200      -29.8363800 
        121         710      204.2425400      -29.8068200      204.2426000      -29.8068300 
        134         972      204.2420800      -29.8071800      204.2421700      -29.8072400 
        135        5796      204.2486000      -29.8291600      204.2485600      -29.8291100 
        144        1123      204.2431100      -29.8071500      204.2430500      -29.8071700 
        160       17725      204.2458500      -29.8316100      204.2458600      -29.8315500 
        182          25      204.2422400      -29.8039600      204.2422600      -29.8039900 
        184          48      204.2424600      -29.8067600      204.2424800      -29.8068400 
        186       13532      204.2460600      -29.8324700      204.2461200      -29.8325500 
        189       11613      204.2440300      -29.8053300      204.2440300      -29.8053000 
        200         972      204.2422200      -29.8071800      204.2421700      -29.8072400 
        209         277      204.2483500      -29.8249700      204.2483700      -29.8250100 
        211       18776      204.2498200      -29.8247500      204.2498300      -29.8246200 
        213       12071      204.2459900      -29.8281200      204.2459900      -29.8282000 
        226       18303      204.2470100      -29.8167400      204.2470500      -29.8167600 
        239         261      204.2482600      -29.8277600      204.2482600      -29.8277600 
        245         337      204.2461800      -29.8282700      204.2461800      -29.8282700 
        273         580      204.2485300      -29.8255100      204.2485400      -29.8255100 
        274         350      204.2422400      -29.8044300      204.2422500      -29.8044300 
        286       14323      204.2468200      -29.8332100      204.2468400      -29.8332100 
        304         503      204.2437100      -29.8095100      204.2436000      -29.8095000 
        315       18875      204.2450400      -29.8061200      204.2450100      -29.8061900 
        317         710      204.2426400      -29.8068500      204.2426000      -29.8068300 
        330       17778      204.2474200      -29.8296300      204.2475000      -29.8296600 
        343        3777      204.2462100      -29.8268200      204.2461100      -29.8267800 
        372        1589      204.2440700      -29.8136600      204.2441300      -29.8136900 
        375       17859      204.2456500      -29.8265100      204.2457300      -29.8264400 
        376       14448      204.2452100      -29.8307700      204.2452800      -29.8307700 
        407         388      204.2486600      -29.8143100      204.2486600      -29.8142600 
        409         549      204.2471400      -29.8233300      204.2471500      -29.8233300 
        412         710      204.2425900      -29.8068800      204.2426000      -29.8068300 
        427        4549      204.2454900      -29.8306000      204.2454100      -29.8305500 
        431       15004      204.2426900      -29.8042600      204.2426900      -29.8042300 
        434         691      204.2443200      -29.8057400      204.2442700      -29.8058200 
        435         763      204.2490800      -29.8277100      204.2490800      -29.8277100 
        444         596      204.2449000      -29.8093100      204.2449000      -29.8093000 
        449        3416      204.2428100      -29.8092700      204.2427500      -29.8092700 
        453        3578      204.2424900      -29.8074700      204.2424100      -29.8074100 
        461       16899      204.2485800      -29.8267100      204.2484700      -29.8267800 
        465       19296      204.2469600      -29.8225300      204.2469100      -29.8225700 
        484        2715      204.2454600      -29.8306500      204.2454100      -29.8306800 
        489       21166      204.2460200      -29.8297400      204.2460400      -29.8297800 
        494         506      204.2437100      -29.8033300      204.2437100      -29.8033200 
        502        1874      204.2493700      -29.8234400      204.2494000      -29.8233800 
        510         218      204.2426600      -29.8044000      204.2427100      -29.8044400 
        514       14391      204.2456500      -29.8235000      204.2457200      -29.8236100 
        521         413      204.2497400      -29.8241700      204.2496200      -29.8242000 
        529        5426      204.2467000      -29.8286600      204.2466500      -29.8285700 
        532        4583      204.2460400      -29.8308300      204.2460100      -29.8309000 
        535       13165      204.2478100      -29.8147600      204.2478000      -29.8147800 
        553       21006      204.2469800      -29.8290700      204.2470700      -29.8290400 
        557        1435      204.2440600      -29.8136400      204.2441300      -29.8136200 
        560         691      204.2442700      -29.8058200      204.2442700      -29.8058200 
        578       13384      204.2444600      -29.8258600      204.2443900      -29.8259400 
        583         710      204.2426000      -29.8068300      204.2426000      -29.8068300 
        634         811      204.2469700      -29.8217300      204.2469400      -29.8217500 
        638       18230      204.2477600      -29.8306600      204.2478500      -29.8307000 
        639         287      204.2424600      -29.8070200      204.2424800      -29.8070100 
        668       15267      204.2489700      -29.8195500      204.2490600      -29.8195500 
        670       16550      204.2517700      -29.8350900      204.2516900      -29.8351100 
        681       17834      204.2483000      -29.8257100      204.2484100      -29.8256800 
        682          45      204.2423700      -29.8070800      204.2423300      -29.8071200 
        693         780      204.2439000      -29.8093900      204.2439000      -29.8093900 
        708       11388      204.2452600      -29.8271600      204.2452300      -29.8270400 
        718        5824      204.2505000      -29.8266300      204.2505000      -29.8267500 
        738       12972      204.2460600      -29.8282300      204.2460400      -29.8282000 
        760        1840      204.2461300      -29.8315600      204.2461000      -29.8315600 
        762        1031      204.2473800      -29.8300500      204.2474000      -29.8300200 
